update,stage_id,learning_rate,task_exposures,mean_total_objective,mean_thermal_smooth,mean_exact_tmax,maximum_projection_absolute_error,maximum_material_fraction_error,gradient_norm_before_clipping,gradient_norm_after_clipping,all_gradients_finite,wall_seconds
0,1,0.001,2,0.6918244602293295,0.6918244602293295,0.7517316348422879,5.960464477539063e-08,5.960464477539063e-08,0.17781536992889063,0.17781536992889063,True,3.2231489130062982
1,1,0.001,2,0.6906107233816439,0.6906103649345023,0.7502705200837593,0.0,0.0,0.194663670645655,0.194663670645655,True,3.2276728599972557
2,1,0.001,2,0.6890906765491895,0.6890899071635872,0.7484371596603744,1.4901161193847656e-08,1.4901161193847656e-08,0.2240221712585757,0.2240221712585757,True,3.162536593998084
3,1,0.001,2,0.6870987277495417,0.687097465107797,0.7460251745303912,1.4901161193847656e-08,1.4901161193847656e-08,0.2633591315093172,0.2633591315093172,True,3.2492066969862208
4,1,0.001,2,0.6844066932154391,0.6844048156657526,0.7427422150042716,1.4901161193847656e-08,1.4901161193847656e-08,0.31607748965468185,0.31607748965468185,True,3.214506081014406
5,1,0.001,2,0.6806667322373027,0.6806640569778168,0.7381253414199795,2.9802322387695312e-08,2.9802322387695312e-08,0.3866423881723088,0.3866423881723088,True,3.214978030999191
6,1,0.001,2,0.6753565329632252,0.6753527736503161,0.7314272795720193,0.0,0.0,0.47787975522782705,0.47787975522782705,True,3.2365610910055693
7,1,0.001,2,0.6678119598966907,0.6678066883715685,0.7215093500794014,0.0,0.0,0.5811044540764825,0.5811044540764825,True,3.2143828659900464
8,1,0.001,2,0.657556844715256,0.6575494150600804,0.7071802224009179,0.0,0.0,0.6482143045429741,0.6482143045429741,True,3.190050478995545
9,1,0.001,2,0.6455220555956511,0.6455114552597551,0.6940903226846584,1.4901161193847656e-08,1.4901161193847656e-08,0.5707614000478355,0.5707614000478355,True,3.207347210991429
10,1,0.001,2,0.6350441704498325,0.6350288549180795,0.6835334447295317,2.9802322387695312e-08,2.9802322387695312e-08,0.34766963465557665,0.34766963465557665,True,3.223900199023774
11,1,0.001,2,0.6286423613773912,0.6286206510598092,0.6745275112576665,1.4901161193847656e-08,1.4901161193847656e-08,0.16684927801963542,0.16684927801963542,True,3.332634095015237
12,1,0.001,2,0.6245037503385024,0.6244755696126298,0.6676529108838811,2.9802322387695312e-08,2.9802322387695312e-08,0.15117325941203366,0.15117325941203366,True,3.29172774599283
13,1,0.001,2,0.6181196789332825,0.6180866760724383,0.6591449825522523,1.4901161193847656e-08,1.4901161193847656e-08,0.23630780498217333,0.23630780498217333,True,3.394409214000916
14,1,0.001,2,0.6072918796558071,0.6072550710607458,0.646599127896389,2.9802322387695312e-08,2.9802322387695312e-08,0.32921832267625567,0.32921832267625567,True,3.317574181011878
15,1,0.001,2,0.5921619334138604,0.5921212511725398,0.6300055729391084,0.0,0.0,0.40464156751116037,0.40464156751116037,True,3.314824688975932
16,1,0.001,2,0.5738180787429692,0.5737732662573936,0.6105367710764988,0.0,0.0,0.550724705422278,0.550724705422278,True,3.30708981200587
17,1,0.001,2,0.5540534798693901,0.5540038558957225,0.589998878656178,0.0,0.0,1.0970547369527803,0.9999991731488417,True,3.2327892150206026
18,1,0.001,2,0.5375990856171663,0.5375428451404984,0.5732657730387312,0.0,0.0,0.6402393499541127,0.6402393499541127,True,3.274502844986273
19,1,0.001,2,0.528882270781234,0.5288234738054723,0.5644596346586057,2.9802322387695312e-08,2.9802322387695312e-08,1.4013352939966135,0.9999993480076932,True,3.24625603001914
20,1,0.001,2,0.5153088360827391,0.5152512807872122,0.5504064013430954,0.0,0.0,0.44169581012535253,0.44169581012535253,True,3.2652284190116916
21,1,0.001,2,0.5107529341632242,0.5106976496705528,0.5459482925333184,0.0,0.0,0.7116579796286601,0.7116579796286601,True,3.199236793007003
22,1,0.001,2,0.5129562358129625,0.5129028136003617,0.5484934904641598,1.4901161193847656e-08,1.4901161193847656e-08,2.6765273363386437,0.9999996882396744,True,3.209810997999739
23,1,0.001,2,0.5125201968912159,0.5124674933392678,0.5481617943229812,1.4901161193847656e-08,1.4901161193847656e-08,4.1133575291465485,0.999999763620515,True,3.1830976189812645
24,1,0.001,2,0.5049352828053096,0.5048819439460793,0.5401725681498202,0.0,0.0,2.4307470220468295,0.999999600914351,True,3.2227773260092363
25,1,0.001,2,0.49918340778432635,0.49912877290032653,0.5336779245686303,2.9802322387695312e-08,2.9802322387695312e-08,0.1503719687349274,0.1503719687349274,True,3.2999705849797465
26,1,0.001,2,0.4946978507455776,0.4946421225857327,0.5283275452013678,0.0,0.0,0.5708804117591355,0.5708804117591355,True,3.203423269005725
27,1,0.001,2,0.4906173635566111,0.4905610944548126,0.5234030182224658,1.4901161193847656e-08,1.4901161193847656e-08,0.272137321337465,0.272137321337465,True,3.1804764330154285
28,1,0.001,2,0.49117107598149595,0.4911143409129363,0.5235512798817924,1.4901161193847656e-08,1.4901161193847656e-08,0.08784592437237176,0.08784592437237176,True,3.1917230270046275
29,1,0.001,2,0.4905111674347468,0.4904537927934476,0.5229561721489434,1.4901161193847656e-08,1.4901161193847656e-08,0.0779710143243176,0.0779710143243176,True,3.1944496990181506
30,1,0.001,2,0.4903162158273249,0.4902584498368292,0.5227887411639155,1.4901161193847656e-08,1.4901161193847656e-08,0.6417273642489034,0.6417273642489034,True,3.2331539900042117
31,1,0.001,2,0.4892509283899203,0.48919288007457407,0.5218293720153778,0.0,0.0,0.8114182039676648,0.8114182039676648,True,3.218862170993816
32,1,0.001,2,0.48711475338736526,0.48705666055479996,0.5197832497100984,1.4901161193847656e-08,1.4901161193847656e-08,0.08866912631181002,0.08866912631181002,True,3.205678619997343
33,1,0.001,2,0.48591687628850405,0.4858589791081852,0.5185582576430219,1.4901161193847656e-08,1.4901161193847656e-08,0.07601955159293872,0.07601955159293872,True,3.182072833995335
34,1,0.001,2,0.4849121036539429,0.4848543783585184,0.5175080824862359,0.0,0.0,0.050456729645451434,0.050456729645451434,True,3.202053763990989
35,1,0.001,2,0.4840013096730577,0.4839436953018772,0.5165665346739269,0.0,0.0,0.1257647759555314,0.1257647759555314,True,3.1986797519784886
36,1,0.001,2,0.48317652372907455,0.48311888621639065,0.5157600746499694,0.0,0.0,0.1228103586801971,0.1228103586801971,True,3.178672756010201
37,1,0.001,2,0.48234940745899846,0.4822916607617812,0.5149769567763606,0.0,0.0,0.0514188870366784,0.0514188870366784,True,3.167767129983986
38,1,0.001,2,0.48134441215603174,0.481286586441682,0.5139828914047587,1.4901161193847656e-08,1.4901161193847656e-08,0.05106859315540546,0.05106859315540546,True,3.291677664994495
39,1,0.001,2,0.47976952303463105,0.4797116414372015,0.5123564166498887,2.9802322387695312e-08,2.9802322387695312e-08,0.24363567858548485,0.24363567858548485,True,3.4009872149908915
40,1,0.001,2,0.4770008023753725,0.4769428567662798,0.5095399123606952,0.0,0.0,0.27350922823448814,0.27350922823448814,True,3.710412353015272
41,1,0.001,2,0.4760122544460477,0.4759547284648301,0.5084337487682896,0.0,0.0,0.388962472084265,0.388962472084265,True,3.4868403100117575
42,1,0.001,2,0.4750621886272974,0.4750050637220092,0.5073720596274278,0.0,0.0,0.09452794815261673,0.09452794815261673,True,3.2232952830090653
43,1,0.001,2,0.4749851254903133,0.4749283421866949,0.507212690789797,0.0,0.0,0.5349660478297232,0.5349660478297232,True,3.179532982991077
44,2,0.0003,2,0.4922438580841265,0.49212986945365295,0.5093112214350815,0.0,0.0,0.28798947279552656,0.28798947279552656,True,3.2863899460062385
45,2,0.0003,2,0.4919619459431992,0.4918463352375106,0.5090434103069886,0.0,0.0,0.326096084716651,0.326096084716651,True,3.2686528989870567
46,2,0.0003,2,0.49155000875672183,0.4914314063802906,0.5086548767074675,1.4901161193847656e-08,1.4901161193847656e-08,0.3942006578543591,0.3942006578543591,True,3.220150231005391
