category,name,grid,value,threshold,comparison,passed
analytical,constant_absolute_error,8x6,3.5527136788005009e-15,9.9999999999999994e-12,<=,True
analytical,linear_relative_l2,64x32,1.2724778453428866e-13,9.9999999999999994e-12,<=,True
linear_system,linear_normalized_residual,64x32,8.892901561101445e-16,9.9999999999999994e-12,<=,True
manufactured,manufactured_relative_l2_n32,32x32,0.00080357767983987112,,informational,True
manufactured,manufactured_relative_l2_n64,64x64,0.00020082181018945619,,informational,True
manufactured,manufactured_relative_l2_n128,128x128,5.0200916411065489e-05,,informational,True
manufactured,manufactured_reduction_32_to_64,32->64,4.0014462526842696,1.5,>=,True
manufactured,manufactured_reduction_64_to_128,64->128,4.0003614385252586,1.5,>=,True
manufactured,manufactured_empirical_order,32->128,2.0003259433094853,1.5,>=,True
heterogeneous,harmonic_face_relative_error,face,4.7445380957356067e-14,9.9999999999999998e-13,<=,True
heterogeneous,two_layer_relative_l2_n32,32x32,1.9673887635151349e-14,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_flux_mean_relative_error_n32,32x32,4.3924863746269694e-13,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_flux_variation_n32,32x32,3.2057689836051395e-14,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_relative_l2_n64,64x64,2.7031116000189131e-14,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_flux_mean_relative_error_n64,64x64,4.3645087544064157e-13,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_flux_variation_n64,64x64,8.5215168255103898e-14,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_relative_l2_n128,128x128,9.062121010310636e-14,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_flux_mean_relative_error_n128,128x128,3.4389158187764224e-13,9.9999999999999994e-12,<=,True
heterogeneous,two_layer_flux_variation_n128,128x128,2.1309620734655256e-13,9.9999999999999994e-12,<=,True
conservation,global_energy_relative_imbalance,48x40,2.3803181647957692e-13,1e-10,<=,True
physical,symmetry_defect,32x32,4.7546544709153422e-15,1e-10,<=,True
physical,peak_uniform_k1,32x32,0.91065919143532337,,informational,True
physical,peak_uniform_k20,32x32,0.045532959571746634,,informational,True
physical,conductivity_monotonicity_delta,32x32,-0.86512623186357673,9.9999999999999998e-13,<=,True
operator,matrix_symmetry_max_abs,5x4,0,1e-13,<=,True
operator,matrix_min_diagonal,5x4,92.761904761889724,0,>,True
operator,matrix_max_off_diagonal,5x4,0,1e-14,<=,True
operator,matrix_min_eigenvalue,5x4,10.829041852611933,9.9999999999999998e-13,>,True
transient,steady_limit_relative_l2,32x32,6.5261268847671702e-05,0.00050000000000000001,<=,True
transient,steady_limit_residual,32x32,1.6014555450807246e-05,0.00050000000000000001,<=,True
transient,steady_limit_final_time_error,32x32,0,1e-14,<=,True
transient,timestep_coarse_relative_l2,32x32,0.011087029899971164,,informational,True
transient,timestep_half_relative_l2,32x32,0.005241903427605242,,informational,True
transient,timestep_half_to_coarse_error_ratio,32x32,0.47279600351929019,0.75,<=,True
transient,timestep_common_time_error,32x32,0,1e-14,<=,True
