device,dtype,direction_seed,step_size,automatic_derivative,finite_difference_derivative,relative_error,passed
cpu,float64,7201,0.01,0.004076728262525508,0.004076683959736149,1.086724120569762e-05,True
cpu,float64,7201,0.003,0.004076728262525508,0.0040767224658474115,1.4218946477281153e-06,True
cpu,float64,7201,0.001,0.004076728262525508,0.004076733939428756,1.392512568193064e-06,True
cpu,float64,7201,0.0003,0.004076728262525508,0.004076737400623051,2.241522238138924e-06,True
cpu,float64,7202,0.01,0.0031267269329385613,0.0031266689041631324,1.855895211622479e-05,True
cpu,float64,7202,0.003,0.0031267269329385613,0.0031267203673042885,2.099842555369536e-06,True
cpu,float64,7202,0.001,0.0031267269329385613,0.003126723246260621,1.179085356486362e-06,True
cpu,float64,7202,0.0003,0.0031267269329385613,0.0031267261265307176,2.579079852537086e-07,True
cpu,float64,7203,0.01,0.005540864454273394,0.0055408408493717864,4.260147816634341e-06,True
cpu,float64,7203,0.003,0.005540864454273394,0.005540858530495019,1.069107252818118e-06,True
cpu,float64,7203,0.001,0.005540864454273394,0.005540862701824967,3.1627707937749184e-07,True
cpu,float64,7203,0.0003,0.005540864454273394,0.005540865227748882,1.3959471250907534e-07,True
cpu,float64,7204,0.01,0.0019621590074309614,0.0019620739551418076,4.3346277662377975e-05,True
cpu,float64,7204,0.003,0.0019621590074309614,0.001962147592626806,5.817471526034541e-06,True
cpu,float64,7204,0.001,0.0019621590074309614,0.0019621488678844834,5.1675457695560335e-06,True
cpu,float64,7204,0.0003,0.0019621590074309614,0.0019621511067787387,4.0265096726639195e-06,True
cpu,float64,7205,0.01,-0.002425137706897788,-0.0024251113409645697,1.0871932403421536e-05,True
cpu,float64,7205,0.003,-0.002425137706897788,-0.002425150096518891,5.108805892350891e-06,True
cpu,float64,7205,0.001,-0.002425137706897788,-0.002425145355922087,3.154047768829324e-06,True
cpu,float64,7205,0.0003,-0.002425137706897788,-0.002425134188466238,1.4508172216398305e-06,True
