device,dtype,direction_seed,step_size,automatic_derivative,finite_difference_derivative,relative_error,passed
cuda,float32,7201,0.01,0.004076727665960789,0.004077412962033566,0.00016807129401871782,True
cuda,float32,7201,0.003,0.004076727665960789,0.004078760448093337,0.0004983823292437075,True
cuda,float32,7201,0.001,0.004076727665960789,0.0040663639290783316,0.0025421705180335335,True
cuda,float32,7202,0.01,0.003126726485788822,0.003127144883091626,0.00013379530480536988,True
cuda,float32,7202,0.003,0.003126726485788822,0.0031268966829330522,5.4430050458336774e-05,True
cuda,float32,7202,0.001,0.003126726485788822,0.003125951239135727,0.0002479419471510536,True
cuda,float32,7203,0.01,0.005540865007787943,0.005543806482954938,0.0005305876343337899,True
cuda,float32,7203,0.003,0.005540865007787943,0.005543728047489409,0.000516446636079544,True
cuda,float32,7203,0.001,0.005540865007787943,0.0055426578314810016,0.00032345920451301276,True
cuda,float32,7204,0.01,0.001962157664820552,0.001963063073118221,0.0004612222144399817,True
cuda,float32,7204,0.003,0.001962157664820552,0.0019626723083791355,0.00026221573330734984,True
cuda,float32,7204,0.001,0.001962157664820552,0.001961835758235164,0.00016405745122276172,True
cuda,float32,7205,0.01,-0.002425138372927904,-0.002426690452489444,0.0006395869567738162,True
cuda,float32,7205,0.003,-0.002425138372927904,-0.0024267903504515687,0.0006807252729339117,True
cuda,float32,7205,0.001,-0.002425138372927904,-0.002388781943529761,0.014991486590618615,False
