task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.1718334295490687,0.1647313779431793,0.1636451938302681,-0.0413310240302298,-0.0476521695474998,0,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.1687045431990848,0.1603932701662727,0.1600050765341554,-0.0492652591045173,-0.0515662856492451,3,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.1518817405480541,0.1500954360404358,0.1502115389053915,-0.011761153784336,-0.0109967244030508,3,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.1474627016398959,0.1460712126270953,-0.03233759192309,-0.0414686575686068,3,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.1612924702939116,0.1614682247334027,-0.0637185552590678,-0.0626983239970228,3,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.1305826250516384,0.1239376888922569,0.1219623331866667,-0.0508868324308368,-0.0660140800628168,3,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.1296583836284232,0.1293232761531332,0.1288246451642374,-0.0025845415152664,-0.0064302703832493,0,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.1515168443629514,0.15120546454473,-0.0358228901932316,-0.037804354989751,3,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.1776482729981351,0.168263537808727,0.1679553666498289,-0.0528276184790531,-0.054562344934296,3,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.1334233659850017,0.1327720300568832,-0.0114799496605496,-0.0163056308273999,0,1024,25,True,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.1899520586067587,0.1748394774196047,0.1742649186041699,-0.0795599758065284,-0.0825847327881005,3,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.1830355152554982,0.1679800800299505,0.1657285338020403,-0.0822541745766217,-0.0945553185637181,3,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.1435142451754869,0.1380962517816436,0.1371960414162961,-0.0377523038721227,-0.0440249241562392,3,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.1078973911570798,0.1041336354086731,0.1039812786465011,-0.0348827317143128,-0.0362947840404917,3,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.1561337169201588,0.1531163751736674,-0.0274572948024332,-0.0462520417829262,3,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.1773242641762889,0.1678745650269155,0.167517267750488,-0.053290502533702,-0.0553054398469187,3,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.1647696989270453,0.159284655251074,0.1579041077176075,-0.0332891527488918,-0.0416678021149851,3,1024,25,True,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.1871748179766231,0.1790541173181619,0.1786463468625702,-0.0433856474190639,-0.0455642014574743,3,1024,25,True,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,independent_scipy_64,independent_scipy_64,0.1560593405906966,0.1505633572606621,0.1506704384713467,-0.0352172661324326,-0.0345311091213926,3,1024,25,True,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,independent_scipy_64,independent_scipy_64,0.1589026577196178,0.156842692176258,0.1572992990992714,-0.0129636947104719,-0.010090193854249,3,1024,25,True,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,independent_scipy_64,independent_scipy_64,0.1532645488043975,0.1497783233047361,0.1489676863991582,-0.0227464572000317,-0.0280355923059746,3,1024,25,True,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,independent_scipy_64,independent_scipy_64,0.158805728708898,0.1475368363014544,0.1461474988395389,-0.0709602386454223,-0.0797088994979678,3,1024,25,True,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,independent_scipy_64,independent_scipy_64,0.1682633649030682,0.1633364298101147,0.163290059894212,-0.0292810921485598,-0.0295566715411948,3,1024,25,True,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,independent_scipy_64,independent_scipy_64,0.1503589821357784,0.1469890802274506,0.1465948784856878,-0.0224123751069601,-0.0250341123398365,3,1024,25,True,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,independent_scipy_64,independent_scipy_64,0.1708241822410814,0.1604587872163576,0.1597636614062371,-0.0606787334716772,-0.0647479805829522,3,1024,25,True,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,independent_scipy_64,independent_scipy_64,0.1514161167065628,0.1465503503463808,0.1444343945100043,-0.0321350624095828,-0.0461095050409249,3,1024,25,True,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,independent_scipy_64,independent_scipy_64,0.1800939782174582,0.1660714056685651,0.1649494797502439,-0.0778625287068803,-0.0840921979574896,3,1024,25,True,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,independent_scipy_64,independent_scipy_64,0.1637464216680191,0.1593887658178276,0.1575241914418076,-0.0266122203209196,-0.0379991829001705,3,1024,25,True,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,independent_scipy_64,independent_scipy_64,0.1628006295991481,0.1567706351920902,0.1549571657334647,-0.0370391344425699,-0.0481783386525943,3,1024,25,True,False,False
