task_index,task_id,candidate_tmax_scipy64,reference_tmax_scipy64,relative_gap,selected_head,best4_tmax_scipy64,binary_cell_count,refinement_updates,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,0.16639392030830222,0.17183342954906872,-0.03165571015512551,1,0.16685472360966463,1024,25,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,0.17068235373233076,0.16870454319908484,0.01172351672184632,3,0.17460779685864122,1024,25,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,0.15446446931480398,0.15188174054805417,0.017004866795904634,1,0.15604632074868338,1024,25,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,0.1579306587783784,0.1523906482354284,0.03635400601742462,1,0.15938963324956054,1024,25,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,0.16879405584263932,0.1722692158430429,-0.02017284390247554,1,0.17063000166676184,1024,25,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,0.13266965465311878,0.13058262505163842,0.01598244483640184,3,0.1367397101606631,1024,25,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,0.13362529734100065,0.12965838362842322,0.030595119278564092,1,0.1341902187086046,1024,25,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,0.15972046276685126,0.1571462782323437,0.016380817690773285,1,0.16075727116807245,1024,25,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,0.17540713507969624,0.17764827299813518,-0.012615590799818617,1,0.1774380729788277,1024,25,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,0.1342154585525869,0.1349728474796087,-0.0056114169713742945,1,0.1351201304905013,1024,25,False,False
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,0.18245474065775152,0.18995205860675876,-0.039469527227016174,1,0.18412230938195287,1024,25,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,0.17813185404503848,0.18303551525549824,-0.026790763549985212,1,0.1787269079602993,1024,25,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,0.1435265827681334,0.14351424517548692,8.596772140216732e-05,3,0.1471156051342202,1024,25,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,0.10811846421900548,0.10789739115707982,0.0020489194368362193,3,0.11100075582970348,1024,25,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,0.16273580342291238,0.1605417593343021,0.013666500838835036,1,0.16503360051256522,1024,25,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,0.17216322599665584,0.17732426417628894,-0.029105087245714936,3,0.1790672735660919,1024,25,False,False
