solver,resolution,time_steps,scenarios,mode,phase,runs,mean,median,p90,std,conductivity_family_hash,unit
steady,32,0,3,warm_reused,solve,20,0.00020164000000000003,0.00020055000000000002,0.00020679000000000002,3.2417344285525863e-06,b4306d641cf935dc59c610b8fdb97668559cef12a30f712995ab04a57dffe50e,seconds
steady,32,0,3,cold_design,assembly,20,0.00093874000000000008,0.00089510000000000002,0.0010500800000000001,8.4692442961204305e-05,b4306d641cf935dc59c610b8fdb97668559cef12a30f712995ab04a57dffe50e,seconds
steady,32,0,3,cold_design,factorization,20,0.0012389900000000001,0.00118195,0.0013847200000000001,0.0001331722782121359,b4306d641cf935dc59c610b8fdb97668559cef12a30f712995ab04a57dffe50e,seconds
steady,32,0,3,cold_design,solve,20,0.00016721000000000002,0.0001562,0.00020318000000000004,2.5314088026859255e-05,b4306d641cf935dc59c610b8fdb97668559cef12a30f712995ab04a57dffe50e,seconds
steady,32,0,3,cold_design,total_evaluation,20,0.0023449400000000002,0.0023097,0.0025644399999999999,0.00016834978123569176,b4306d641cf935dc59c610b8fdb97668559cef12a30f712995ab04a57dffe50e,seconds
steady,64,0,3,warm_reused,solve,20,0.00055239000000000015,0.00051460000000000004,0.00069521000000000003,7.9062033605863802e-05,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
steady,64,0,3,cold_design,assembly,20,0.0035538350000000004,0.0034328000000000006,0.0037028500000000019,0.00049532211558157846,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
steady,64,0,3,cold_design,factorization,20,0.0053750149999999995,0.0052207499999999997,0.0054859300000000008,0.00053413487482095756,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
steady,64,0,3,cold_design,solve,20,0.0006830400000000001,0.00061755000000000002,0.0008665700000000001,0.00012147312199997599,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
steady,64,0,3,cold_design,total_evaluation,20,0.0096118900000000014,0.0092654500000000015,0.010171980000000002,0.0010337959907162791,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
steady,128,0,3,warm_reused,solve,20,0.0028693100000000003,0.0028583000000000003,0.0030915500000000006,0.00018181910298570476,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
steady,128,0,3,cold_design,assembly,20,0.013956525000000001,0.013261999999999999,0.016901600000000003,0.0016189583070198013,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
steady,128,0,3,cold_design,factorization,20,0.029726029999999994,0.029211750000000002,0.032030139999999999,0.0016265027461591203,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
steady,128,0,3,cold_design,solve,20,0.0037368699999999998,0.00355705,0.0041502200000000005,0.00056059942927661193,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
steady,128,0,3,cold_design,total_evaluation,20,0.047419425000000001,0.046331950000000004,0.050917610000000002,0.0028668290579029719,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
steady,256,0,3,warm_reused,solve,20,0.022220465000000002,0.021877400000000002,0.023875060000000004,0.00118484489248038,e0411cd790a00714c2ada302ccb728340ad0093202775a7776ca6265fa00c11a,seconds
steady,256,0,3,cold_design,assembly,20,0.079204974999999997,0.069285100000000002,0.10149960000000001,0.017242413996607166,e0411cd790a00714c2ada302ccb728340ad0093202775a7776ca6265fa00c11a,seconds
steady,256,0,3,cold_design,factorization,20,0.18626514,0.16384525,0.24013493000000002,0.037075797081290815,e0411cd790a00714c2ada302ccb728340ad0093202775a7776ca6265fa00c11a,seconds
