method,split,task_index,start_index,evaluation,tmax_scipy64
ADAM,test_id,0,0,25,0.27018120691678166
ADAM,test_id,0,0,50,0.2584924881858104
ADAM,test_id,0,0,100,0.20039466842116546
ADAM,test_id,0,0,200,0.17606758015875387
ADAM,test_id,0,0,600,0.13907419396987464
MMA,test_id,0,0,25,0.14217078623372043
MMA,test_id,0,0,50,0.13835715310993282
MMA,test_id,0,0,100,0.1377087097640564
MMA,test_id,0,0,200,0.13824118182755146
MMA,test_id,0,0,600,0.13587073929981824
ADAM,test_id,1,0,25,0.47270979753839854
ADAM,test_id,1,0,50,0.3702184849567418
ADAM,test_id,1,0,100,0.2646876493251362
ADAM,test_id,1,0,200,0.2249837383882949
ADAM,test_id,1,0,600,0.18950111126514055
MMA,test_id,1,0,25,0.19874552019179453
MMA,test_id,1,0,50,0.19607100941191652
MMA,test_id,1,0,100,0.19598363797822516
MMA,test_id,1,0,200,0.1955469558308314
MMA,test_id,1,0,600,0.19191724231982676
ADAM,test_id,2,0,25,0.474716141519403
ADAM,test_id,2,0,50,0.32741580626192957
ADAM,test_id,2,0,100,0.24198518206407554
ADAM,test_id,2,0,200,0.2201922771878777
ADAM,test_id,2,0,600,0.2020956889527435
MMA,test_id,2,0,25,0.2246587767901395
MMA,test_id,2,0,50,0.22020310373795746
MMA,test_id,2,0,100,0.21982739502097454
MMA,test_id,2,0,200,0.21928342897756867
MMA,test_id,2,0,600,0.21837309654924358
ADAM,test_id,3,0,25,0.32734315687889504
ADAM,test_id,3,0,50,0.26910795113336394
ADAM,test_id,3,0,100,0.23776717577149747
ADAM,test_id,3,0,200,0.20155016028714282
ADAM,test_id,3,0,600,0.1656857989778182
MMA,test_id,3,0,25,0.17844920458135202
MMA,test_id,3,0,50,0.17499854298195272
MMA,test_id,3,0,100,0.1732721595640134
MMA,test_id,3,0,200,0.17403660455191677
MMA,test_id,3,0,600,0.17082585766557132
ADAM,test_id,4,0,25,0.3499477360003288
ADAM,test_id,4,0,50,0.32468377419174194
ADAM,test_id,4,0,100,0.23928207356843992
ADAM,test_id,4,0,200,0.18040636696050547
ADAM,test_id,4,0,600,0.14888754587317912
MMA,test_id,4,0,25,0.15590558884335085
MMA,test_id,4,0,50,0.15629026415939148
MMA,test_id,4,0,100,0.15619085444328143
MMA,test_id,4,0,200,0.1567914914111133
MMA,test_id,4,0,600,0.15217430105993923
ADAM,test_id,5,0,25,0.5116449605929273
ADAM,test_id,5,0,50,0.47288180997805845
ADAM,test_id,5,0,100,0.3746910255583445
ADAM,test_id,5,0,200,0.21825241046305682
ADAM,test_id,5,0,600,0.1864359360280668
MMA,test_id,5,0,25,0.20282528854412477
MMA,test_id,5,0,50,0.19966491868033867
MMA,test_id,5,0,100,0.20020960773441393
MMA,test_id,5,0,200,0.19847191561316688
MMA,test_id,5,0,600,0.19424946484475697
ADAM,test_id,6,0,25,0.4898323442839819
ADAM,test_id,6,0,50,0.4417438538562608
ADAM,test_id,6,0,100,0.24323777788377363
ADAM,test_id,6,0,200,0.19521884954610882
ADAM,test_id,6,0,600,0.17335265237642314
MMA,test_id,6,0,25,0.18794523838854657
MMA,test_id,6,0,50,0.18309328424387983
MMA,test_id,6,0,100,0.18142959586803623
MMA,test_id,6,0,200,0.18137683066205243
MMA,test_id,6,0,600,0.17656277087077288
ADAM,test_id,7,0,25,0.32117667264112815
ADAM,test_id,7,0,50,0.25056108725703213
ADAM,test_id,7,0,100,0.21704636182825424
ADAM,test_id,7,0,200,0.18098197723266307
ADAM,test_id,7,0,600,0.1585287390741234
MMA,test_id,7,0,25,0.17399962995467724
MMA,test_id,7,0,50,0.17332636211934077
MMA,test_id,7,0,100,0.17324352595677264
MMA,test_id,7,0,200,0.17372547333167432
MMA,test_id,7,0,600,0.1719983897646251
ADAM,test_id,8,0,25,0.39385266518807194
ADAM,test_id,8,0,50,0.31589710625747214
ADAM,test_id,8,0,100,0.2276217673997717
