split,task_index,method,component_count,sink_connected_material_fraction,source_a_contact,source_b_contact,source_c_contact,engineering_connectivity_pass
test_id,0,SENS + R25,1,1.0,True,True,True,True
test_id,0,FIELD + R25,1,1.0,True,True,True,True
test_id,0,Adam-600,1,1.0,True,True,True,True
test_id,0,MMA-600,1,1.0,True,True,True,True
test_id,1,SENS + R25,1,1.0,True,True,True,True
test_id,1,FIELD + R25,1,1.0,True,True,True,True
test_id,1,Adam-600,1,1.0,True,True,True,True
test_id,1,MMA-600,1,1.0,True,True,True,True
test_id,2,SENS + R25,1,1.0,True,True,True,True
test_id,2,FIELD + R25,1,1.0,True,True,True,True
test_id,2,Adam-600,1,1.0,True,True,True,True
test_id,2,MMA-600,1,1.0,True,True,True,True
test_id,3,SENS + R25,1,1.0,True,True,True,True
test_id,3,FIELD + R25,1,1.0,True,True,True,True
test_id,3,Adam-600,1,1.0,True,True,True,True
test_id,3,MMA-600,1,1.0,True,True,True,True
test_id,4,SENS + R25,1,1.0,True,True,True,True
test_id,4,FIELD + R25,1,1.0,True,True,True,True
test_id,4,Adam-600,1,1.0,True,True,True,True
test_id,4,MMA-600,1,1.0,True,True,True,True
test_id,5,SENS + R25,1,1.0,True,True,True,True
test_id,5,FIELD + R25,1,1.0,True,True,True,True
test_id,5,Adam-600,1,1.0,True,True,True,True
test_id,5,MMA-600,1,1.0,True,True,True,True
test_id,6,SENS + R25,1,1.0,True,True,True,True
test_id,6,FIELD + R25,1,1.0,True,True,True,True
test_id,6,Adam-600,1,1.0,True,True,True,True
test_id,6,MMA-600,1,1.0,True,True,True,True
test_id,7,SENS + R25,1,1.0,True,True,True,True
test_id,7,FIELD + R25,1,1.0,True,True,True,True
test_id,7,Adam-600,1,1.0,True,True,True,True
test_id,7,MMA-600,1,1.0,True,True,True,True
test_id,8,SENS + R25,1,1.0,True,True,True,True
test_id,8,FIELD + R25,1,1.0,True,True,True,True
test_id,8,Adam-600,1,1.0,True,True,True,True
test_id,8,MMA-600,1,1.0,True,True,True,True
test_id,9,SENS + R25,1,1.0,True,True,True,True
test_id,9,FIELD + R25,1,1.0,True,True,True,True
test_id,9,Adam-600,1,1.0,True,True,True,True
test_id,9,MMA-600,1,1.0,True,True,True,True
test_id,10,SENS + R25,1,1.0,True,True,True,True
test_id,10,FIELD + R25,1,1.0,True,True,True,True
test_id,10,Adam-600,1,1.0,True,True,True,True
test_id,10,MMA-600,1,1.0,True,True,True,True
test_id,11,SENS + R25,1,1.0,True,True,True,True
test_id,11,FIELD + R25,1,1.0,True,True,True,True
test_id,11,Adam-600,1,1.0,True,True,True,True
test_id,11,MMA-600,1,1.0,True,True,True,True
test_id,12,SENS + R25,1,1.0,True,True,True,True
test_id,12,FIELD + R25,1,1.0,True,True,True,True
test_id,12,Adam-600,1,1.0,True,True,True,True
test_id,12,MMA-600,1,1.0,True,True,True,True
test_id,13,SENS + R25,1,1.0,True,True,True,True
test_id,13,FIELD + R25,1,1.0,True,True,True,True
test_id,13,Adam-600,1,1.0,True,True,True,True
test_id,13,MMA-600,1,1.0,True,True,True,True
test_id,14,SENS + R25,1,1.0,True,True,True,True
test_id,14,FIELD + R25,1,1.0,True,True,True,True
test_id,14,Adam-600,1,1.0,True,True,True,True
