task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
0,8b3bfefc7f914f920a892edfb68771b9e81be78889f3dfc68dbfcc50b7d6a117,independent_scipy_64,independent_scipy_64,0.1718334295490687,0.1592618552786361,0.1578837965914106,-0.0731613999873212,-0.0811811356746192,2,1024,25,True,False,False
1,85b8bba89f2470f302978c6c6db1ffc24f52fb4d224ca06284391ae31fb59a85,independent_scipy_64,independent_scipy_64,0.1687045431990848,0.1549658489411811,0.1549661070437522,-0.0814364213161167,-0.0814348914072822,2,1024,25,True,False,False
2,2e9132acd0f83a92366f8dcf5a18e0bd2918f2c1f4a93b91c721141429f2d1c0,independent_scipy_64,independent_scipy_64,0.1518817405480541,0.1491023494082018,0.1483240962517018,-0.0182997056119,-0.0234237788131401,2,1024,25,True,False,False
3,32ef2ab494b8629eb36881798fcdb2e85199a388b2e87060792f5a44ef9ac591,independent_scipy_64,independent_scipy_64,0.1523906482354284,0.1456772774468019,0.1459472075428789,-0.0440536927059654,-0.0422823891568133,2,1024,25,True,False,False
4,0f050ab14547e6e284f6566d25e74c57ea62d046ded41ebaf4e801533115cc35,independent_scipy_64,independent_scipy_64,0.1722692158430429,0.1591599951606502,0.1591908391142028,-0.0760972911976142,-0.075918246129105,2,1024,25,True,False,False
5,f0f63c6a8bd3208f35b547bf28e88af7f3ecfffceb100ccc304505f42b3c32ff,independent_scipy_64,independent_scipy_64,0.1305826250516384,0.1183150871887513,0.1186723502901094,-0.0939446412417881,-0.091208725179319,2,1024,25,True,False,False
6,ca65d9ce246df633c8807cb3d4d344809e2a59719834f085852b2881fc57062d,independent_scipy_64,independent_scipy_64,0.1296583836284232,0.1292574855931966,0.1294080009412977,-0.0030919561389528,-0.0019310952374899,2,1024,25,True,False,False
7,050dd427b5bf0bf9dcef75ec4864547280b28aa793a5611a5ab2956002d9fff8,independent_scipy_64,independent_scipy_64,0.1571462782323437,0.1507357829182917,0.1507278503125865,-0.0407931729988151,-0.0408436521179799,0,1024,25,True,False,False
8,46ed40b69c025bd39164d640cf34e9724ae4682637bca1284cb4b7957e942984,independent_scipy_64,independent_scipy_64,0.1776482729981351,0.1690858567389283,0.1686759368976844,-0.0481987024962337,-0.0505061825202483,0,1024,25,True,False,False
9,569242322c9b5b2eee171be6732698fe9a21a5f2c1d9b84af8c8d8d97c8baa45,independent_scipy_64,independent_scipy_64,0.1349728474796087,0.1340634696880641,0.1337411080603377,-0.0067374868984812,-0.0091258311747258,0,1024,25,True,False,False
